method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,candidate_scheduling_success_intervals,candidate_scheduling_failure_intervals,candidate_maximum_scheduled_fraction,candidate_maximum_schedule_guard_sector_count,candidate_maximum_schedule_critical_sector_count,candidate_maximum_schedule_mutable_sector_count,candidate_maximum_schedule_mode_count,candidate_maximum_schedule_nonzero_mode_count,candidate_schedule_solver_seconds_sum,candidate_schedule_solver_seconds_max,campaign_seed,array_index
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.762986596367409,62,308,1.3524381768165497,81.51083914117898,112.67017657850388,0.1919252741115193,2.2752923942592105,0.2931628600645702,2.5520658692261726,0,0,0,0.3941885181702673,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,df6a812bbbb19fd0e577528909f5dca85382819182e691b8d008298a18765ffc,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,17
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0008119065265735,-14.39455029199533,0,0,0.0,86.97696825279208,112.42530962716202,0.2150088394696982,2.340979754356241,0.2991369070484655,2.5635626086074885,89,21,5,0.8013689338695258,"{'action_class_counts': {'BASELINE_NOOP': 117, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 1, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 3}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.4879507110454142, 'local_table_build_seconds_max': 0.004280690103769302, 'repair_solver_seconds_sum': 0.05734567088074982, 'repair_solver_seconds_max': 0.018749900860711932, 'repair_solver_seconds_p95_nonzero': 0.0178963512298651, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 0.8013338309247047, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 31, 'changed_sector_interval_count_sum': 10, 'maximum_changed_stream_coefficients_per_interval': 9, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 124, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",4,605,121,b50970dccab246d4a3afce2f85335ac750d2aca6215938cbf0591b8e139721ef,fa86dac488a44fe33ecc5e7aa46dc94845d9622dd684b5b2648a7ca415bbfb60,5b85804f9c0f47177fa3258a3dc756cd236360aef301a7c861e46119c09900c3,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,117.0,1.0,3.0,False,True,True,0.4879507110454142,0.0573456708807498,0.0042806901037693,0.0187499008607119,0.0178963512298651,31.0,10.0,9.0,3.0,124.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44047,17
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0008119065265735,-14.39455029199533,4,20,1.6745041867340915,86.95524063901316,112.42490855070362,0.2150088394696982,2.3442478820077883,0.2991369070484655,2.5632035781096416,86,18,5,10.53548084711656,{'mode_command_feasible': True},4,605,121,b50970dccab246d4a3afce2f85335ac750d2aca6215938cbf0591b8e139721ef,644de5ddc17e33df57d4e28d35a413dc527a54d04daec9a52288802899199a8f,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,17
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0397789833075175,-14.789921256835663,66,330,2.5485815278186106,86.83404685449962,112.17464988300075,0.1917426505109738,2.2789054479397914,0.2931665940435058,2.5593449800155463,0,0,0,0.7114229712169617,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.9903664094821679}",4,605,121,7fe80a68f54b9a0acf86d0959ef8c13d4554d3d9ff82ba4aa32792598fb88d31,e282b3fbbf7fabdec2d94ad33b4e734baa01b46850d7ef2120e5833a295d7269,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,17
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0038792247608508,-14.332339567808663,5,25,1.6978007859089352,86.9309610241507,112.39979104045,0.2129077959874534,2.33305070876524,0.2991379468688979,2.5628194307055234,72,16,5,0.6457793388981372,{},4,605,121,2489fa9760223d6605c720703321f982d57f1b756305b068088f998e2aeb9004,5b1ad0ec1b557d79e05aa11ca9cb57bdd836a815808a7e49e40e7618b82843c2,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,17
delayed_myopic_constrained_pf_unshielded,229,0,7.504861875911978,-6.880305767924229,5,25,1.7682950920723768,87.05615616270407,112.38947479699864,0.220180948649382,2.3539316316774523,0.2991320031082486,2.5633702192652983,0,0,0,9.854043819010258,{'mode_interval_max_ratio': 5.629712122342487},4,605,121,bfe37ebf0f14e0407379a6e20641b103befb53b71472704fba83e3e92884e2a5,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,17
virtual_queue_unshielded,152,0,6.7850488247983325,-8.064396424801936,35,175,2.0219985014429502,86.99370644916402,112.3333933420703,0.2089959242860589,2.3339569989630253,0.29551155920615,2.5621213067074264,0,0,0,6.466099908109754,"{'maximum_queue': 7.002925109212407, 'price_gain': 1.0}",4,605,121,fe595d0a53c169c804b5a90b78859d75037baaf600d840d3e97d249e64d879b9,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,17
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.279927487107924,16,80,1.7568210192982034,85.96844186601267,112.22515692285462,0.2119722043490195,2.31495919057226,0.2962997525442853,2.559284044173958,0,0,0,0.1254300321452319,{},4,605,121,b50970dccab246d4a3afce2f85335ac750d2aca6215938cbf0591b8e139721ef,a886c661a1a0bded3fb99ab6e2891e874c5a33cb95855f40089e422d1a6209ff,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,17
hard_spatial_null_or_exact_mute,0,0,-0.2313821544527841,-15.07258086261624,720,3600,13.751521387795792,79.46677249133656,111.80082470674522,0.0,1.2439001935693943,0.2931665941672177,2.5399980206724697,684,12,57,0.022268314147368,{},4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,20b675a78444bdef27921a0dd51b7d0ab8fd1e7164454ed065a8acd23abef5e1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,17
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.762986596367409,66,330,2.5878141064079365,86.91384944820318,112.17749902925524,0.1919252741115193,2.282170644919705,0.2931635848004415,2.5594511183049926,0,0,0,0.4034108091145754,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",4,605,121,e9f925339b6771b4cf2f22e70a07d6f788792041115ec5669c4a04a805f88947,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,17
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0052458452127788,-14.3325879405731,0,0,0.0,53.7243966140219,102.87402678063064,0.2174920740811822,2.175645286361858,0.299846195723093,2.3619031515776143,56,14,4,1.9988499239552768,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 27, 'BASELINE_NOOP': 58, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 33}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.47834663721732795, 'local_table_build_seconds_max': 0.00441997405141592, 'repair_solver_seconds_sum': 1.2617004557978362, 'repair_solver_seconds_max': 0.05156467389315367, 'repair_solver_seconds_p95_nonzero': 0.04293679749825968, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 1.9988108600955456, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 514, 'changed_sector_interval_count_sum': 154, 'maximum_changed_stream_coefficients_per_interval': 12, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 2056, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",0,587,118,5453d80facadf4919687a57e36ad2a1072d885d8340074e285dab30f08060bdb,049e2d2769ccd0d56323ad20fbdc3208e105b4b9851493ec58e71e9327728048,3acff514e5ee321467dc2874926c8a3b3184f8f2ec9cb1a7681acc488a9715f4,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,58.0,33.0,27.0,False,True,True,0.4783466372173279,1.2617004557978362,0.0044199740514159,0.0515646738931536,0.0429367974982596,514.0,154.0,12.0,3.0,2056.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44048,18
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0006605324269863,-14.269824864840286,87,435,3.026757201881636,53.68102520946305,102.796858162821,0.2183233813866386,2.1899752452167123,0.2997402749485133,2.360442234748235,56,14,4,10.254958627047015,{'mode_command_feasible': True},0,587,118,5453d80facadf4919687a57e36ad2a1072d885d8340074e285dab30f08060bdb,1e4cee0fa7732919e212001307629e5bdb29cc49da841253561f47da3fa6595a,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-2.155066007867174,-16.80107762139692,100,500,3.489681546280219,53.44735397123745,102.63136324249616,0.2089192149498909,2.1603607687525983,0.2965059715790297,2.358260376752981,0,0,0,0.693121531046927,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.2094163950006547}",0,587,118,b63c7cfecdfee718aa86b128ba9e828a772e9915ac49b898c379318a9fb5bd85,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.004252957377018,-14.163658616321957,91,455,3.1101565585523816,53.66918306980242,102.78079357268211,0.2131956494097914,2.185551351578256,0.2971819163670766,2.36029134823766,49,13,4,0.6413244449067861,{},0,587,118,12a5f375f9645babb234976fc1b44c6cb18d17c9a442b9f197a86dd4108c4aed,f54e96328119421b145436b070088685c6416ba6fe14678a45e9ef538b179c4b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_unshielded,47,0,5.108465733186861,-9.235032481347336,91,455,3.0419378262993857,53.58670019424409,102.75540267646522,0.2167705629157341,2.187482648778724,0.2966887148619187,2.36010660669837,0,0,0,9.559311816003174,{'mode_interval_max_ratio': 3.242250555387689},0,587,118,16dd743f523a6c794a55d4609dc727bc07a816a008ae8033652223c4fcfa4e6b,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
virtual_queue_unshielded,153,0,6.390566562627788,-8.257000807364937,100,500,3.472781839687138,53.51498535642431,102.69171015162637,0.2199951672137471,2.169642160200353,0.2965300467317887,2.359035562801732,0,0,0,6.477063898928464,"{'maximum_queue': 6.849603526162512, 'price_gain': 1.0}",0,587,118,a29caf6ac30351eaac55db36dc2812d9cadc41abd6a2ccdd4a5a74018ef33159,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.175017644155512,87,435,2.985883008786933,53.56326881242275,102.69734236098697,0.2189249626213757,2.1811155644940614,0.2966168091580096,2.3593257110784545,0,0,0,0.1221913571935147,{},0,587,118,5453d80facadf4919687a57e36ad2a1072d885d8340074e285dab30f08060bdb,54ea41c147e1e74654c8cc785f3249bfbf00973651d45144ca814d1b05e37d6b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
hard_spatial_null_or_exact_mute,0,0,-2.155075405208395,-16.801088443261648,100,500,3.4896820420600783,53.445484207182446,102.62945895334556,0.2089192152931366,2.160008456122421,0.2965060009382104,2.35823867129994,0,0,0,0.0212457219604402,{},0,587,118,1b8552d981e4c61086437d2c5e5afe67390605d69d7669e7a325e611ebb48417,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
common_scale_instantaneous_noncausal_reference,0,0,5.785964799319719e-15,-14.577057986544196,100,500,3.471810870164769,53.44901237282939,102.63175706396294,0.2089158955630014,2.160470153842505,0.2965064040324497,2.3582715526610203,0,0,0,0.4038590581621974,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",0,587,118,c7e5300c3f8683d8d4393774a5f0878c22dc99aa9e9fa308d81f99aa61e4b38f,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0072520668146022,-14.199585577776032,0,0,0.0,66.10877712438415,104.05928106445478,0.2132020441544802,2.162261982695424,0.2967256040349111,2.349726372549115,64,16,4,1.6235947778914124,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 29, 'BASELINE_NOOP': 55, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 31}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.4601696110330522, 'local_table_build_seconds_max': 0.004159249132499099, 'repair_solver_seconds_sum': 0.9240790675394237, 'repair_solver_seconds_max': 0.029544844990596175, 'repair_solver_seconds_p95_nonzero': 0.023690021713264287, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 1.62355822394602, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 522, 'changed_sector_interval_count_sum': 158, 'maximum_changed_stream_coefficients_per_interval': 12, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 2088, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",1,571,115,7b7d1279bede6c4530ba579338ce3fb38ee02a137e18198689dbd6ad32fda6c2,d924e4f778688802bccb361ae6ebc585e6e14636c69816a93a043272050f5f4d,a28dbc5c3fc342b443ba6f081e4e110a9b2d4178bbd6cec0eea2f7e4be4a1976,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,55.0,31.0,29.0,False,True,True,0.4601696110330522,0.9240790675394236,0.004159249132499,0.0295448449905961,0.0236900217132642,522.0,158.0,12.0,3.0,2088.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44048,18
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0024230256241112,-14.19939753706625,89,445,3.0885168598439314,66.05435187184109,103.98236466274363,0.2131941971122657,2.1777458796314337,0.2966272024741101,2.3482314478120454,64,16,4,9.981472657993436,{'mode_command_feasible': True},1,571,115,7b7d1279bede6c4530ba579338ce3fb38ee02a137e18198689dbd6ad32fda6c2,eeea431af29ce7178ef66dd4f3b801a024df4d0909fb90ef0651ac99312daa50,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-4.451569037212245,-19.079121067559903,100,500,3.489681573594265,65.80324185650178,103.81352255552471,0.2089192149668026,2.1478471867451394,0.2965059601442649,2.3460310457947604,0,0,0,0.6755311849992722,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.13491952193704917}",1,571,115,904b0e2f0b01940ed0567b8ba8c1901b91e824828966d469bcb75b9e55a8de2d,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.001279161057851,-14.255368317148648,93,465,3.162450519258683,66.02774208044242,103.9635167625508,0.2102445072069569,2.172985907967926,0.2965840818969007,2.3480655939536392,50,14,4,0.59275555703789,{},1,571,115,21938f0e4a0f129f63ba11014ee0834707c3735941ad0139e9350321ea29f3d6,51849c24485f5b62eb85184f5473a73dddb1861a6b4bb77f27a99f09f713aace,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_unshielded,44,0,5.042093911179427,-9.305434190413507,93,465,3.1175443313112936,65.94293488550473,103.93539792294932,0.2131933146662325,2.173916619993952,0.2965842057858895,2.3478176210337165,0,0,0,9.222788746003062,{'mode_interval_max_ratio': 3.193076996940357},1,571,115,8be1ffdc1c8037963f5a665e750f99bac461c5e6efafd5f808e51ba89c2faad0,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
virtual_queue_unshielded,140,0,5.828061913711464,-8.839430818353453,100,500,3.4740416609063445,65.86811586392447,103.87193325303916,0.2093400024554147,2.1567538159165407,0.296518362478658,2.3467846704767243,0,0,0,6.165645790984854,"{'maximum_queue': 4.683588481587606, 'price_gain': 1.0}",1,571,115,3133c855db99f977ae64b82493e8e574bec8361996cae3428f21d8b22d637ef0,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.179348184633152,89,445,3.028236714349176,65.92012058522323,103.8980584508822,0.216101802012782,2.170428807036027,0.2965704682207257,2.3473327925268928,0,0,0,0.1173789091408252,{},1,571,115,7b7d1279bede6c4530ba579338ce3fb38ee02a137e18198689dbd6ad32fda6c2,3fceb3135458580dc8014caa5d772d5603d94b658ea7266bd4599d21d296de2e,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
hard_spatial_null_or_exact_mute,0,0,-4.451576602576663,-19.079129945734664,100,500,3.4896820420600783,65.80126202712573,103.8115749322442,0.2089192152931366,2.147486872917171,0.2965060009382104,2.3460096819253384,0,0,0,0.020634643966332,{},1,571,115,a35293ac0832b0d2c8d57a59e0a37f2bd7697d51a1542e5f7b9aff86fa1e7d6f,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
